Creating surface profile...
Computing temperature evolution...
Visualisation
         4463002 function calls (4416734 primitive calls) in 69.594 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 __init__.py:966(<dictcomp>)
       13    0.000    0.000    0.000    0.000 _idl.py:444(_read_arraydesc)
        1    0.000    0.000    0.000    0.000 {built-in method numexpr.interpreter._set_num_threads}
        1    0.000    0.000    0.000    0.000 masked.py:92(BaseMaskedArray)
      166    0.000    0.000    0.000    0.000 cm.py:78(__getitem__)
      488    0.000    0.000    0.000    0.000 sre_compile.py:619(isstring)
       16    0.000    0.000    0.000    0.000 timemachine.py:31(<lambda>)
       14    0.000    0.000    0.000    0.000 core.py:5585(__init__)
        2    0.000    0.000    0.000    0.000 unicode.py:63(<listcomp>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1217(AnnotationBbox)
       14    0.000    0.000    0.000    0.000 hashlib.py:126(__get_openssl_constructor)
      214    0.000    0.000    0.000    0.000 sre_compile.py:516(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 common.py:645(get_handle)
       20    0.000    0.000    0.000    0.000 generic.py:39(create_pandas_abc_type)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 model.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 relativedelta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formatting.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
      668    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
       32    0.000    0.000    0.000    0.000 typing.py:1350(__init_subclass__)
      261    0.000    0.000    0.000    0.000 construction.py:676(_sanitize_ndim)
        1    0.000    0.000    0.000    0.000 patches.py:4027(FancyArrowPatch)
       84    0.000    0.000    0.000    0.000 core.py:3904(<genexpr>)
       19    0.000    0.000    0.000    0.000 path.py:99(__init__)
      618    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.to_object_array}
       29    0.000    0.000    0.000    0.000 nanops.py:77(<genexpr>)
       20    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
       24    0.000    0.000    0.000    0.000 common.py:1751(pandas_dtype)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
       17    0.000    0.000    0.000    0.000 doccer.py:180(indentcount_lines)
      894    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        4    0.000    0.000    0.000    0.000 iterative.py:120(combine)
       14    0.000    0.000    0.000    0.000 compdoc.py:458(<genexpr>)
        1    0.000    0.000    0.000    0.000 patches.py:4366(ConnectionPatch)
      409    0.000    0.000    0.000    0.000 copyreg.py:100(__newobj__)
       23    0.000    0.000    0.000    0.000 dataclasses.py:722(_get_field)
      674    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 scale.py:734(_get_scale_docs)
      322    0.000    0.000    0.000    0.000 function_base.py:443(_needs_add_docstring)
      226    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
     12/2    0.000    0.000    0.000    0.000 core.py:1503(makeOptionalList)
       10    0.000    0.000    0.000    0.000 path.py:191(_create_closed)
        1    0.000    0.000    0.000    0.000 parquet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _validation.py:1(<module>)
       14    0.000    0.000    0.000    0.000 re.py:222(split)
        1    0.000    0.000    0.000    0.000 _monitor.py:30(__init__)
        1    0.000    0.000    0.000    0.000 apply.py:1(<module>)
      122    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       46    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
        2    0.000    0.000    0.000    0.000 std.py:1279(close)
      244    0.000    0.000    0.000    0.000 sre_parse.py:928(fix_flags)
       43    0.000    0.000    0.000    0.000 abc.py:110(register)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:1494(inspect_excel_format)
        1    0.000    0.000    0.000    0.000 widgets.py:1334(TextBox)
      844    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:504(_get_config_or_cache_dir)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1254(__iter__)
       36    0.000    0.000    0.000    0.000 rcsetup.py:711(<genexpr>)
        1    0.000    0.000    0.000    0.000 patches.py:3062(ArrowStyle)
       58    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1240(_recalculate)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2965(NavigationToolbar2)
       34    0.000    0.000    0.000    0.000 numeric.py:149(ones)
       52    0.000    0.000    0.000    0.000 core.py:887(__init__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:389(get_makefile_filename)
        1    0.000    0.000    0.000    0.000 rcsetup.py:1265(<dictcomp>)
        1    0.000    0.000    0.000    0.000 heapq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:112(ExtensionArray)
        1    0.000    0.000    0.000    0.000 patches.py:27(Patch)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
      538    0.000    0.000    0.000    0.000 rcsetup.py:180(validator)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
      166    0.000    0.000    0.000    0.000 colors.py:944(copy)
      103    0.000    0.000    0.000    0.000 codecs.py:319(decode)
       43    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        1    0.000    0.000    0.000    0.000 sysconfig.py:567(get_path)
       29    0.000    0.000    0.000    0.000 pathlib.py:438(_select_from)
        1    0.000    0.000    0.000    0.000 sysconfig.py:555(get_paths)
       22    0.000    0.000    0.000    0.000 pathlib.py:569(_parse_args)
        1    0.000    0.000    0.000    0.000 image.py:857(AxesImage)
       11    0.000    0.000    0.000    0.000 core.py:1663(__call__)
      698    0.000    0.000    0.000    0.000 ast.py:255(iter_fields)
  274/255    0.000    0.000    0.000    0.000 results.py:159(__init__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:214(_expand_vars)
        7    0.000    0.000    0.000    0.000 core.py:1392(__radd__)
        1    0.000    0.000    0.000    0.000 text.py:108(Text)
        1    0.000    0.000    0.000    0.000 calendar.py:1(<module>)
       18    0.000    0.000    0.000    0.000 cycler.py:415(cycler)
        8    0.000    0.000    0.000    0.000 formatting.py:525(handle_format)
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
      618    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
      499    0.000    0.000    0.000    0.000 typing.py:1242(__eq__)
      244    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       32    0.000    0.000    0.000    0.000 __init__.py:651(__init__)
        1    0.000    0.000    0.000    0.000 _arrays.py:1(<module>)
        9    0.000    0.000    0.000    0.000 accessor.py:141(add_delegate_accessors)
        3    0.000    0.000    0.000    0.000 _fontconfig_pattern.py:59(comma_separated)
        1    0.000    0.000    0.000    0.000 colorbar.py:195(Colorbar)
       32    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 TiffTags.py:419(_populate)
      119    0.000    0.000    0.000    0.000 extension.py:35(_inherit_from_data)
        2    0.000    0.000    0.000    0.000 common.py:280(_get_filepath_or_buffer)
        3    0.000    0.000    0.000    0.000 expr.py:283(disallowed)
        1    0.000    0.000    0.000    0.000 _flinalg_py.py:1(<module>)
        1    0.000    0.000    0.000    0.000 isoparser.py:1(<module>)
      131    0.000    0.000    0.000    0.000 core.py:1915(__eq__)
        1    0.000    0.000    0.000    0.000 _globals.py:1(<module>)
      615    0.000    0.000    0.000    0.000 typing.py:705(__eq__)
        1    0.000    0.000    0.000    0.000 align.py:1(<module>)
      126    0.000    0.000    0.000    0.000 colors.py:958(__init__)
     1315    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
       14    0.000    0.000    0.000    0.000 core.py:8149(__init__)
        1    0.000    0.000    0.000    0.000 create_profiles.py:17(__init__)
        8    0.000    0.000    0.000    0.000 core.py:561(_setResultsName)
        9    0.000    0.000    0.000    0.000 accessor.py:58(_add_delegate_accessors)
       30    0.000    0.000    0.000    0.000 _idl.py:158(_read_string)
      763    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       23    0.000    0.000    0.000    0.000 core.py:4948(__init__)
       50    0.000    0.000    0.000    0.000 deprecation.py:440(<listcomp>)
        1    0.000    0.000    0.000    0.000 dtypes.py:823(PeriodDtype)
       20    0.000    0.000    0.000    0.000 _decorators.py:169(_deprecate_kwarg)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
       14    0.000    0.000    0.000    0.000 pathlib.py:589(_from_parts)
        1    0.000    0.000    0.000    0.000 _mixins.py:96(NDArrayBackedExtensionArray)
        1    0.000    0.000    0.000    0.000 range.py:66(RangeIndex)
        1    0.000    0.000    0.000    0.000 dataclasses.py:598(_frozen_get_del_attr)
        1    0.000    0.000    0.000    0.000 pyarrow.py:1(<module>)
       26    0.000    0.000    0.000    0.000 artist.py:45(allow_rasterization)
      569    0.000    0.000    0.000    0.000 typing.py:1031(__eq__)
       48    0.000    0.000    0.000    0.000 sre_compile.py:437(<listcomp>)
      256    0.000    0.000    0.000    0.000 managers.py:2237(_grouping_func)
      131    0.000    0.000    0.000    0.000 expr.py:181(<genexpr>)
       45    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(copyto)
     1248    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 axis.py:604(Axis)
      244    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       10    0.000    0.000    0.000    0.000 version.py:43(parse)
        1    0.000    0.000    0.000    0.000 widgets.py:332(Slider)
        1    0.000    0.000    0.000    0.000 printing.py:1(<module>)
      256    0.000    0.000    0.000    0.000 common.py:544(is_string_dtype)
      166    0.000    0.000    0.000    0.000 colors.py:762(__copy__)
        1    0.000    0.000    0.000    0.000 dviread.py:238(Dvi)
      676    0.000    0.000    0.000    0.000 sre_parse.py:169(__setitem__)
       18    0.000    0.000    0.000    0.000 cycler.py:474(_cycler)
        1    0.000    0.000    0.000    0.000 patches.py:1312(FancyArrow)
       13    0.000    0.000    0.000    0.000 textwrap.py:473(indent)
       14    0.000    0.000    0.000    0.000 core.py:8154(getdoc)
       10    0.000    0.000    0.000    0.000 version.py:183(__init__)
        1    0.000    0.000    0.000    0.000 isoparser.py:42(isoparser)
        1    0.000    0.000    0.000    0.000 pathlib.py:368(_make_selector)
       11    0.000    0.000    0.000    0.000 pathlib.py:957(__new__)
        1    0.000    0.000    0.000    0.000 patches.py:1256(Arrow)
       32    0.000    0.000    0.000    0.000 _collections_abc.py:991(update)
       51    0.000    0.000    0.000    0.000 pathlib.py:621(__str__)
      344    0.000    0.000    0.000    0.000 inspect.py:199(ismethod)
        1    0.000    0.000    0.000    0.000 arraylike.py:33(OpsMixin)
      607    0.000    0.000    0.000    0.000 _decorators.py:314(<lambda>)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:434(__init__)
       39    0.000    0.000    0.000    0.000 pathlib.py:631(__fspath__)
        1    0.000    0.000    0.000    0.000 sql.py:1(<module>)
        1    0.000    0.000    0.000    0.000 array.py:160(ArrowExtensionArray)
        1    0.000    0.000    0.000    0.000 axis3d.py:53(Axis)
      614    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
       99    0.000    0.000    0.000    0.000 sre_parse.py:296(_class_escape)
     1463    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 pathlib.py:260(compile_pattern)
      665    0.000    0.000    0.000    0.000 std.py:165(colour)
      364    0.000    0.000    0.000    0.000 socket.py:83(<lambda>)
        1    0.000    0.000    0.000    0.000 widgets.py:2529(SpanSelector)
        1    0.000    0.000    0.000    0.000 numpy_.py:1(<module>)
      363    0.000    0.000    0.000    0.000 socket.py:78(<lambda>)
        1    0.000    0.000    0.000    0.000 table.py:35(Cell)
     1376    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 ExifTags.py:304(GPS)
      365    0.000    0.000    0.000    0.000 socket.py:88(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:572(matplotlib_fname)
      366    0.000    0.000    0.000    0.000 socket.py:93(<lambda>)
      705    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 textwrap.py:389(fill)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:362(_get_scalar_type_map)
      259    0.000    0.000    0.000    0.000 common.py:1154(needs_i8_conversion)
     1533    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        8    0.000    0.000    0.000    0.000 formatting.py:462(is_date_format_string)
        2    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
       25    0.000    0.000    0.000    0.000 pathlib.py:56(parse_parts)
       40    0.000    0.000    0.000    0.000 colors.py:1140(__init__)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:373(<dictcomp>)
        1    0.000    0.000    0.000    0.000 python_parser.py:358(_infer_columns)
       20    0.000    0.000    0.000    0.000 colors.py:1180(reversed)
      411    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       18    0.000    0.000    0.000    0.000 cycler.py:364(by_key)
      312    0.000    0.000    0.000    0.000 rcsetup.py:800(_convert_validator_spec)
       18    0.000    0.000    0.000    0.000 cycler.py:206(_from_iter)
     1123    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      314    0.000    0.000    0.000    0.000 {method 'replace' of 'code' objects}
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
      876    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
     1303    0.000    0.000    0.000    0.000 inspect.py:3006(parameters)
        1    0.000    0.000    0.000    0.000 ImageFile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:1(<module>)
        1    0.000    0.000    0.000    0.000 string_arrow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:1894(Arc)
        1    0.000    0.000    0.000    0.000 _color_data.py:989(<dictcomp>)
       59    0.000    0.000    0.000    0.000 _decorators.py:467(__call__)
        1    0.000    0.000    0.000    0.000 patches.py:1486(CirclePolygon)
        7    0.000    0.000    0.000    0.000 core.py:5590(__add__)
        1    0.000    0.000    0.000    0.000 widgets.py:604(RangeSlider)
        1    0.000    0.000    0.000    0.000 results.py:1(<module>)
       24    0.000    0.000    0.000    0.000 dviread.py:220(decorate)
       44    0.000    0.000    0.000    0.000 results.py:533(copy)
      814    0.000    0.000    0.000    0.000 typing.py:1022(<genexpr>)
        2    0.000    0.000    0.000    0.000 textwrap.py:364(fill)
       33    0.000    0.000    0.000    0.000 _methods.py:54(_any)
        2    0.000    0.000    0.000    0.000 lazy.py:139(__new__)
        1    0.000    0.000    0.000    0.000 extension.py:1(<module>)
       12    0.000    0.000    0.000    0.000 _strptime.py:219(__seqToRE)
        1    0.000    0.000    0.000    0.000 collections.py:1274(RegularPolyCollection)
       32    0.000    0.000    0.000    0.000 colors.py:479(<setcomp>)
        1    0.000    0.000    0.000    0.000 core.py:450(DebugActions)
      127    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        1    0.000    0.000    0.000    0.000 offsetbox.py:1145(OffsetImage)
        2    0.000    0.000    0.000    0.000 textwrap.py:350(wrap)
        1    0.000    0.000    0.000    0.000 period.py:79(PeriodIndex)
        1    0.000    0.000    0.000    0.000 _decomp_schur.py:1(<module>)
      192    0.000    0.000    0.000    0.000 inspect.py:1867(_signature_get_user_defined_method)
       76    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
       64    0.000    0.000    0.000    0.000 inspect.py:1985(_signature_is_builtin)
        1    0.000    0.000    0.000    0.000 rolling.py:918(Window)
      301    0.000    0.000    0.000    0.000 sre_compile.py:81(_combine_flags)
        1    0.000    0.000    0.000    0.000 base_parser.py:79(ParserBase)
      821    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 biffh.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stata.py:821(StataMissingValue)
        2    0.000    0.000    0.000    0.000 _strptime.py:88(__calc_month)
        1    0.000    0.000    0.000    0.000 unicode.py:118(pyparsing_unicode)
        4    0.000    0.000    0.000    0.000 __init__.py:593(gen_candidates)
       20    0.000    0.000    0.000    0.000 results.py:431(__iadd__)
        1    0.000    0.000    0.000    0.000 _mio5_params.py:1(<module>)
       48    0.000    0.000    0.000    0.000 dataclasses.py:663(_is_type)
       58    0.000    0.000    0.000    0.000 contextlib.py:279(helper)
       10    0.000    0.000    0.000    0.000 core.py:4147(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 threading.py:916(start)
        1    0.000    0.000    0.000    0.000 widgets.py:2032(MultiCursor)
        1    0.000    0.000    0.000    0.000 series.py:5077(reindex)
        2    0.000    0.000    0.000    0.000 sysconfig.py:140(_safe_realpath)
      183    0.000    0.000    0.000    0.000 textwrap.py:485(prefixed_lines)
      448    0.000    0.000    0.000    0.000 colors.py:338(<genexpr>)
        6    0.000    0.000    0.000    0.000 patches.py:2244(<listcomp>)
        4    0.000    0.000    0.000    0.000 colors.py:1644(_make_norm_from_scale)
        2    0.000    0.000    0.000    0.000 posixpath.py:392(realpath)
        1    0.000    0.000    0.000    0.000 floating.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:665(Rectangle)
     1866    0.000    0.000    0.000    0.000 __init__.py:831(<lambda>)
       18    0.000    0.000    0.000    0.000 artist.py:24(_prevent_rasterization)
      116    0.000    0.000    0.000    0.000 re.py:330(filter)
        1    0.000    0.000    0.000    0.000 offsetbox.py:908(AnchoredOffsetbox)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
       39    0.000    0.000    0.000    0.000 core.py:2981(_generateDefaultName)
      257    0.000    0.000    0.000    0.000 common.py:537(is_string_or_object_np_dtype)
      776    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(<genexpr>)
        3    0.000    0.000    0.000    0.000 pathlib.py:995(home)
        1    0.000    0.000    0.000    0.000 doc.py:1(<module>)
      166    0.000    0.000    0.000    0.000 doc.py:11(create_section_header)
        1    0.000    0.000    0.000    0.000 generic.py:5044(reindex)
      162    0.000    0.000    0.000    0.000 rcsetup.py:140(validate_bool)
        1    0.000    0.000    0.000    0.000 common.py:422(<listcomp>)
        1    0.000    0.000    0.000    0.000 _interface.py:1(<module>)
        5    0.000    0.000    0.000    0.000 getlimits.py:458(__new__)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(result_type)
        1    0.000    0.000    0.000    0.000 ufunclike.py:1(<module>)
        1    0.000    0.000    0.000    0.000 series.py:5707(isna)
        1    0.000    0.000    0.000    0.000 image.py:1420(BboxImage)
        1    0.000    0.000    0.000    0.000 collections.py:1483(EventCollection)
       50    0.000    0.000    0.000    0.000 config.py:742(config_prefix)
        1    0.000    0.000    0.000    0.000 _parser.py:58(_timelex)
        2    0.000    0.000    0.000    0.000 _strptime.py:80(__calc_weekday)
        1    0.000    0.000    0.000    0.000 generic.py:7765(isna)
      160    0.000    0.000    0.000    0.000 shape_base.py:608(_column_stack_dispatcher)
      161    0.000    0.000    0.000    0.000 _decorators.py:501(__init__)
       37    0.000    0.000    0.000    0.000 os.py:675(__getitem__)
      166    0.000    0.000    0.000    0.000 colors.py:659(__init__)
        1    0.000    0.000    0.000    0.000 rcsetup.py:97(<listcomp>)
        1    0.000    0.000    0.000    0.000 patches.py:884(RegularPolygon)
        1    0.000    0.000    0.000    0.000 hatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:1512(Ellipse)
        1    0.000    0.000    0.000    0.000 _fortran_format_parser.py:1(<module>)
       13    0.000    0.000    0.000    0.000 _idl.py:461(<listcomp>)
        1    0.000    0.000    0.000    0.000 synchronize.py:186(__init__)
     1182    0.000    0.000    0.000    0.000 inspect.py:2691(default)
        2    0.000    0.000    0.000    0.000 dtype.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:4757(AppendableMultiFrameTable)
      365    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 numeric.py:43(NumericIndex)
        1    0.000    0.000    0.000    0.000 synchronize.py:50(__init__)
      745    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1065(get_filename)
      181    0.000    0.000    0.000    0.000 sheet.py:509(row_values)
        1    0.000    0.000    0.000    0.000 version.py:157(Version)
        1    0.000    0.000    0.000    0.000 __init__.py:536(get_configdir)
        1    0.000    0.000    0.000    0.000 _mathtext_data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helpers.py:1061(<listcomp>)
        9    0.000    0.000    0.000    0.000 enum.py:980(__or__)
       42    0.000    0.000    0.000    0.000 enum.py:569(_check_for_existing_members)
        6    0.000    0.000    0.000    0.000 {pandas._libs.lib.maybe_convert_objects}
        1    0.000    0.000    0.000    0.000 mathtext.py:151(MathtextBackendPath)
        1    0.000    0.000    0.000    0.000 collections.py:1147(PolyCollection)
        7    0.000    0.000    0.000    0.000 __init__.py:897(__set_name__)
      261    0.000    0.000    0.000    0.000 construction.py:713(_sanitize_str_dtypes)
       40    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
       36    0.000    0.000    0.000    0.000 core.py:4148(<genexpr>)
        1    0.000    0.000    0.000    0.000 chainmap.py:1(<module>)
        2    0.000    0.000    0.000    0.000 common.py:494(get_compression_method)
       33    0.000    0.000    0.000    0.000 sre_parse.py:268(getuntil)
        1    0.000    0.000    0.000    0.000 period.py:115(PeriodArray)
       30    0.000    0.000    0.000    0.000 __init__.py:1366(_fixupParents)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
       12    0.000    0.000    0.000    0.000 datetime.py:461(__new__)
      103    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 patches.py:1168(Wedge)
       26    0.000    0.000    0.000    0.000 core.py:914(__init__)
        1    0.000    0.000    0.000    0.000 image.py:1357(FigureImage)
        1    0.000    0.000    0.000    0.000 managers.py:2305(_stack_arrays)
      3/2    0.000    0.000    0.000    0.000 posixpath.py:401(_joinrealpath)
        1    0.000    0.000    0.000    0.000 widgets.py:3840(PolygonSelector)
        2    0.000    0.000    0.000    0.000 typing.py:993(__instancecheck__)
        1    0.000    0.000    0.000    0.000 ticker.py:812(LogFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:555(get_cachedir)
      172    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 win.py:1(<module>)
      132    0.000    0.000    0.000    0.000 biffh.py:239(upkbits)
        1    0.000    0.000    0.000    0.000 datetimes.py:153(DatetimeArray)
        1    0.000    0.000    0.000    0.000 datetimelike.py:375(DatetimeTimedeltaMixin)
        1    0.000    0.000    0.000    0.000 object_array.py:1(<module>)
       52    0.000    0.000    0.000    0.000 core.py:3819(<genexpr>)
        2    0.000    0.000    0.000    0.000 typing.py:1154(__subclasscheck__)
        3    0.000    0.000    0.000    0.000 missing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tz.py:1552(__call__)
        1    0.000    0.000    0.000    0.000 polar.py:803(PolarAxes)
       42    0.000    0.000    0.000    0.000 enum.py:198(<dictcomp>)
        6    0.000    0.000    0.000    0.000 common.py:235(asarray_tuplesafe)
        8    0.000    0.000    0.000    0.000 typing.py:1549(__init_subclass__)
       52    0.000    0.000    0.000    0.000 calendar.py:60(__getitem__)
       16    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      745    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:874(create_module)
        1    0.000    0.000    0.000    0.000 image.py:1204(PcolorImage)
        2    0.000    0.000    0.000    0.000 getlimits.py:491(_init)
        1    0.000    0.000    0.000    0.000 _openpyxl.py:1(<module>)
       31    0.000    0.000    0.000    0.000 __init__.py:1435(__init__)
       18    0.000    0.000    0.000    0.000 core.py:990(__init__)
      146    0.000    0.000    0.000    0.000 TiffTags.py:26(__new__)
        1    0.000    0.000    0.000    0.000 ExifTags.py:359(LightSource)
        1    0.000    0.000    0.000    0.000 patches.py:2634(ConnectionStyle)
        7    0.000    0.000    0.000    0.000 __init__.py:76(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 threading.py:589(wait)
      261    0.000    0.000    0.000    0.000 construction.py:733(_maybe_repeat)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 python_parser.py:294(_exclude_implicit_index)
        1    0.000    0.000    0.000    0.000 contour.py:77(ContourLabeler)
      477    0.000    0.000    0.000    0.000 sre_compile.py:477(_get_iscased)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reduction.py:1(<module>)
        1    0.000    0.000    0.000    0.000 solar_flux.py:58(get_eq_temp)
      256    0.000    0.000    0.000    0.000 base_parser.py:1248(_get_na_values)
        1    0.000    0.000    0.000    0.000 patches.py:1070(Polygon)
        1    0.000    0.000    0.000    0.000 groupby.py:633(BaseGroupBy)
      314    0.000    0.000    0.000    0.000 overrides.py:128(array_function_dispatch)
      314    0.000    0.000    0.000    0.000 __init__.py:765(__iter__)
       98    0.000    0.000    0.000    0.000 _strptime.py:234(<genexpr>)
        2    0.000    0.000    0.000    0.000 threading.py:827(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:288(wait)
        1    0.000    0.000    0.000    0.000 patches.py:2267(BoxStyle)
        1    0.000    0.000    0.000    0.000 texmanager.py:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1686(EllipseCollection)
       64    0.000    0.000    0.000    0.000 typing.py:1217(<genexpr>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1386(__init__)
       58    0.000    0.000    0.000    0.000 contextlib.py:102(__init__)
      116    0.000    0.000    0.000    0.000 sre_parse.py:1066(expand_template)
        1    0.000    0.000    0.000    0.000 widgets.py:1939(Cursor)
        1    0.000    0.000    0.000    0.000 lazy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1101(AnchoredText)
        1    0.000    0.000    0.000    0.000 category.py:55(CategoricalIndex)
        3    0.000    0.000    0.000    0.000 base.py:7396(_maybe_cast_data_without_dtype)
       28    0.000    0.000    0.000    0.000 calendar.py:79(__getitem__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:206(_extend_dict)
        3    0.000    0.000    0.000    0.000 numba_.py:1(<module>)
        6    0.000    0.000    0.000    0.000 patches.py:2237(<listcomp>)
      405    0.000    0.000    0.000    0.000 deprecation.py:7(_deprecated)
       28    0.000    0.000    0.000    0.000 pathlib.py:745(stem)
      111    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       28    0.000    0.000    0.000    0.000 rcsetup.py:52(__init__)
      783    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        8    0.000    0.000    0.000    0.000 core.py:4758(__init__)
      269    0.000    0.000    0.000    0.000 common.py:148(<lambda>)
        1    0.000    0.000    0.000    0.000 formula.py:1(<module>)
       78    0.000    0.000    0.000    0.000 util.py:111(set_)
